match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1732887,61.0,69.0,63.0,74.0,60.0,60.0,67.0,72.0,56.0,72.0,64.0,51.0,46.0,59.0,64.0,63.0,56.0,58.0,75.0,66.0,55.0,63.0,-0.42365807975036524,0.2007301358418878,0.1843137254901961,0.40313111545988256,-0.4520509798087303,2.7838317254323024,1.1325078296960056,-0.4542024772738543,1.4823529411764707,1.227450980392157,0.4227005870841487,1.1350293542074363,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.4049281314168378,0.27392197125256673,0.3211498973305955,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.41929720071471116,0.2858844550327576,0.2948183442525313,0.4180659441306671,0.27472904900015266,0.3072050068691803
1239760,62.0,57.0,59.0,60.0,65.0,69.0,69.0,67.0,55.0,68.0,67.0,70.0,74.0,67.0,76.0,74.0,75.0,71.0,62.0,67.0,73.0,57.0,-0.9264714531429278,-0.8944646985955687,-0.5794766155489434,0.6981460288395513,-0.24812357925067738,-0.2008892342450305,1.1759364309664668,-0.37300099673983667,1.2997024490730145,2.1076981765468834,0.9108262760357061,2.374975204089418,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.5092102477239043,0.25185263603641755,0.23893711623967825,0.5298418636286346,0.24400612140792383,0.22615201496344164,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.5180259012950648,0.26181309065453273,0.22016100805040253
1478950,76.0,66.0,77.0,76.0,65.0,77.0,70.0,72.0,63.0,61.0,78.0,52.0,76.0,60.0,70.0,56.0,71.0,55.0,55.0,78.0,69.0,75.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.3914110429447853,0.2846625766871166,0.3239263803680982,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.4085397996837112,0.2778070637849236,0.31365313653136534
1479248,52.0,63.0,61.0,56.0,51.0,78.0,74.0,63.0,85.0,44.0,67.0,51.0,53.0,79.0,66.0,45.0,51.0,59.0,57.0,62.0,62.0,84.0,0.608107446164293,0.7155288074744076,-0.0860037844106696,-0.41610205701031555,-1.7920718706848915,0.33321789031184423,0.9000845212492515,-0.40932049754753896,0.9700299090520662,0.6158212781541842,2.2210828297625587,1.6647744613318685,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6326431771400896,0.19711829519312263,0.17023852766678774,0.6288409318279262,0.2310990424467629,0.14006002572531084,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6340730852661439,0.20423827799098948,0.16168863674286668
1479111,61.0,69.0,63.0,74.0,59.0,73.0,58.0,60.0,67.0,47.0,67.0,52.0,76.0,60.0,55.0,56.0,71.0,52.0,60.0,76.0,74.0,49.0,-0.7233549017214015,-0.43645464534244904,-0.13385826771653545,0.7165354330708661,-0.6590159931632279,1.5840556708582592,1.655719692345257,-1.278964717372726,0.6771653543307087,1.2440944881889764,0.5748031496062992,1.7480314960629921,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.3908629441624366,0.26802030456852793,0.34111675126903557,0.3773824650571791,0.28017789072426935,0.34243964421855144,0.40812223562525135,0.268194611982308,0.3236831523924407,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3881453154875717,0.27724665391969405,0.33460803059273425
1025829,73.0,65.0,72.0,70.0,72.0,77.0,80.0,78.0,80.0,71.0,67.0,75.0,67.0,64.0,71.0,72.0,74.0,63.0,73.0,72.0,76.0,67.0,-0.7720115843899656,0.1771326998035728,-0.08130130924405653,0.6437574388866848,0.32587114379356724,1.122224478164897,-0.12246659036955479,-0.3309004430946898,1.7630542924283579,1.8094424268318736,0.4930265205847346,1.2679525131992553,0.5576208178438662,0.2527881040892193,0.1895910780669145,0.5477308294209703,0.26604068857589985,0.1862284820031299,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5417770286539851,0.24993980255237178,0.20828316879364314,0.5711960943856794,0.24898291293734745,0.17982099267697313
1732970,78.0,75.0,64.0,65.0,61.0,79.0,67.0,60.0,87.0,84.0,60.0,70.0,75.0,79.0,66.0,45.0,61.0,62.0,57.0,62.0,67.0,60.0,-0.9093837060733415,0.6226498456496734,-0.47137101696984496,0.056281284336466855,-0.013545274835417231,1.475041631423247,2.2283217029893527,-0.07716290710242768,0.27688926870955927,0.7758515443779759,1.5415700158710781,1.4591624954218043,0.21928755908581452,0.25320403489108717,0.5275084060230983,0.23974217890268826,0.24933186605879576,0.5109259550385159,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.22725490196078432,0.2511764705882353,0.5215686274509804,0.2245508982035928,0.25149700598802394,0.5239520958083832,0.2111913357400722,0.24909747292418774,0.5397111913357401
1026183,71.0,71.0,80.0,71.0,78.0,74.0,76.0,71.0,77.0,68.0,75.0,50.0,72.0,64.0,70.0,71.0,69.0,70.0,65.0,81.0,60.0,83.0,-0.5551567650731534,-0.20500658264212693,0.16074432656984927,-0.13093235371533857,0.3778188864407844,0.9005519315607712,0.3429885686080014,-1.7044592735161457,1.1349149128529086,0.9583319028164017,1.6936633821997917,1.7668905902503595,0.3989803834644797,0.2713066607558462,0.3297129557796742,0.38780588967233515,0.2737453338863542,0.33844877644131066,0.3641304347826087,0.2717391304347826,0.3641304347826087,0.38979447200566975,0.27285613040396883,0.3373493975903614,0.3914110429447853,0.2846625766871166,0.3239263803680982,0.3913043478260869,0.266304347826087,0.3423913043478261
1474429,64.0,55.0,41.0,68.0,58.0,74.0,59.0,67.0,58.0,55.0,80.0,59.0,76.0,78.0,54.0,54.0,64.0,56.0,71.0,45.0,74.0,73.0,-0.41953601953601954,0.25225885225885225,0.3492063492063492,-0.015873015873015872,0.22808302808302808,-0.48205128205128206,1.7035409035409035,0.058363858363858365,1.7142857142857142,0.9841269841269841,0.6507936507936508,1.1111111111111112,0.4877741700351202,0.2869259823736001,0.22529984759127952,0.4931894569255263,0.2770564302140457,0.22975411286042813,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.511293669135136,0.2702552251142862,0.21845110575057775,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.49813466563676106,0.27753217085476684,0.22433316350847204
1229196,73.0,73.0,70.0,72.0,80.0,71.0,87.0,71.0,71.0,80.0,78.0,79.0,81.0,73.0,81.0,82.0,80.0,78.0,75.0,76.0,78.0,73.0,0.22504892367906065,0.09197651663405088,0.4666666666666667,-0.0967741935483871,-1.4540117416829745,0.6164383561643836,1.6947162426614482,-0.5753424657534246,1.5333333333333334,0.5333333333333333,1.5161290322580645,1.1935483870967742,0.3437815975733064,0.27805864509605666,0.37815975733063706,0.35278154681139756,0.28765264586160105,0.3595658073270013,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3569348531491805,0.28338464098510696,0.35968050586571265,0.35993485342019543,0.2773615635179153,0.3627035830618892,0.34984094568589724,0.28295958842241686,0.36719946589168595
888457,83.0,76.0,74.0,83.0,75.0,79.0,76.0,73.0,78.0,86.0,77.0,74.0,74.0,73.0,74.0,65.0,57.0,73.0,73.0,77.0,65.0,69.0,0.928873929993946,0.32156916208857517,0.6861380699505585,0.9324909967649393,-2.687102877883432,0.8370572921578908,-0.0015861932217817627,0.6436731007763615,0.9749130195934811,0.10748947079289507,0.09979857169016663,2.09680766648355,0.6477732793522267,0.23481781376518218,0.11740890688259109,0.642594859241126,0.22031823745410034,0.13708690330477355,0.6734317343173432,0.20202952029520296,0.12453874538745388,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.6519243436529595,0.22583984191211068,0.12223581443492991
1732930,58.0,76.0,72.0,67.0,61.0,61.0,69.0,59.0,81.0,55.0,66.0,70.0,75.0,79.0,66.0,45.0,61.0,51.0,67.0,62.0,65.0,60.0,-0.5743913143147605,0.9623975708958591,0.18612603810454323,-0.7752808988764045,0.4059372432157091,-2.399334359089656,0.22714951362008018,1.7653937060110219,2.085979482169028,1.832437713727406,4.167562286272594,2.837322911577919,0.27272727272727276,0.27272727272727276,0.4545454545454546,0.27402135231316727,0.2823250296559905,0.4436536180308422,0.26459143968871596,0.27237354085603116,0.46303501945525294,0.27548473795354195,0.2676137454405836,0.4569015166058745,0.27716535433070866,0.2944881889763779,0.4283464566929133,0.2926829268292683,0.26829268292682923,0.4390243902439024
1287005,67.0,69.0,75.0,69.0,74.0,67.0,74.0,74.0,72.0,77.0,73.0,66.0,81.0,82.0,78.0,63.0,77.0,74.0,75.0,71.0,73.0,75.0,1.0,-0.2857142857142857,1.0,0.0,-1.2857142857142858,0.8571428571428571,0.8571428571428571,-1.1428571428571428,2.0,1.0,0.0,0.0,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4663133989401968,0.291445874337623,0.2422407267221801,0.4518272425249169,0.28239202657807305,0.26578073089701,0.44680851063829785,0.2978723404255319,0.2553191489361702,0.4276704769412692,0.303508080409933,0.26882144264879776,0.4441281138790035,0.3053380782918149,0.2505338078291815
1030313,82.0,79.0,80.0,80.0,73.0,78.0,74.0,78.0,74.0,72.0,86.0,78.0,74.0,74.0,76.0,70.0,73.0,72.0,75.0,78.0,71.0,67.0,-0.28622551478299585,0.17384446703460615,0.4644688644688645,0.936980947728383,0.1686135034926834,0.6843440940585193,0.36823286820846013,0.6631662048796537,1.8258852258852258,0.6727716727716728,1.1998045920859794,3.4665363947239864,0.6106870229007634,0.233587786259542,0.15572519083969466,0.6100322159112963,0.2276461683766545,0.16232161571204926,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.6106870229007634,0.233587786259542,0.15572519083969466,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.6224112590745112,0.22725248296441455,0.15033625796107425
1019521,68.0,71.0,74.0,64.0,66.0,66.0,71.0,68.0,70.0,63.0,68.0,81.0,75.0,64.0,74.0,74.0,78.0,71.0,61.0,74.0,75.0,67.0,-0.36852394916911047,0.3333333333333333,-0.1935483870967742,0.16129032258064516,0.7497556207233627,0.7869012707722385,-1.3499511241446724,0.4682306940371456,2.0,2.064516129032258,1.8387096774193548,1.8387096774193548,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3884711779448622,0.3007518796992481,0.3107769423558897,0.394471259324265,0.29267222465993853,0.3128565160157964,0.38638454461821525,0.296228150873965,0.31738730450781966,0.3944020356234097,0.30279898218829515,0.30279898218829515,0.3864433190494741,0.3019088430074016,0.31164783794312423
1260305,80.0,69.0,72.0,75.0,61.0,74.0,63.0,78.0,74.0,74.0,75.0,77.0,71.0,75.0,73.0,75.0,79.0,71.0,74.0,70.0,70.0,71.0,0.3967711416974395,-0.24387340922269357,0.5905511811023622,-0.007874015748031496,-0.36063722647785884,0.152165288247322,0.4415417950987274,-0.488845484786523,1.3228346456692914,0.889763779527559,0.9133858267716536,0.5826771653543307,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.49168474331164136,0.274765003615329,0.23355025307302965,0.4862936537739392,0.2639879834772813,0.24971836274877957,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4822695035460994,0.2765957446808511,0.2411347517730497,0.49735624586913424,0.27709847984137476,0.22554527428949106
1030362,90.0,87.0,87.0,80.0,85.0,75.0,86.0,89.0,86.0,86.0,80.0,73.0,77.0,63.0,77.0,73.0,70.0,68.0,76.0,79.0,68.0,71.0,0.9266619605074151,0.6323894434883798,0.9920649453702008,0.16956601355063175,-0.27325161648262897,0.9744804537835734,-0.24643326269996638,-0.2783546458123425,3.281328206067265,0.7618262833424891,1.2789476896783252,1.711713361411219,0.8367784031478807,0.11819494944463814,0.04502664740748119,0.8192389006342496,0.12050739957716702,0.06025369978858351,0.7888757611560483,0.14632372989184766,0.06480050895210396,0.8340649692712906,0.1167690956979807,0.04916593503072871,0.8215962441314554,0.13380281690140844,0.04460093896713615,0.8501724987678659,0.10768851651059634,0.0421389847215377
1786155,58.0,57.0,63.0,58.0,58.0,60.0,66.0,74.0,67.0,55.0,72.0,71.0,60.0,79.0,65.0,66.0,69.0,59.0,71.0,80.0,87.0,64.0,-0.49159046779811016,0.51499372479906,0.021526418786692758,-0.10176125244618395,-0.19619825820258407,1.3761420293503928,0.6809413182881099,-0.49644659594190954,0.15655577299412915,0.19765166340508805,1.3346379647749511,1.1545988258317026,0.2726406101048618,0.2936129647283127,0.43374642516682554,0.2920353982300885,0.2831858407079646,0.4247787610619469,0.2894736842105263,0.2894736842105263,0.42105263157894735,0.2538354253835426,0.29288702928870297,0.4532775453277546,0.26882144264879776,0.303508080409933,0.4276704769412692,0.25664034458004303,0.30007178750897345,0.44328786791098346
888529,73.0,73.0,69.0,78.0,68.0,69.0,75.0,64.0,70.0,67.0,69.0,68.0,68.0,64.0,75.0,65.0,71.0,65.0,74.0,76.0,69.0,67.0,-0.9323681438099064,0.15838720412515087,-0.8266137184666384,0.6952960788577227,0.0048438440572476805,0.906938214013745,0.16172039817555517,0.09592587733780858,1.220497972480669,2.068687700987629,0.8603853621878135,1.8067009227787887,0.187614960147149,0.26057633353770693,0.5518087063151441,0.18816752098773265,0.2597241838985606,0.5521082951137066,0.1770186335403727,0.2329192546583851,0.5900621118012422,0.18441394541725822,0.263448493453226,0.5521375611295157,0.208955223880597,0.26865671641791045,0.5223880597014926,0.1959705477789465,0.26596002912857025,0.5380694230924833
2060522,65.0,58.0,65.0,72.0,56.0,56.0,62.0,65.0,52.0,85.0,61.0,65.0,56.0,70.0,66.0,62.0,60.0,76.0,57.0,59.0,87.0,64.0,-0.7126119088905919,-0.3997627596369771,-0.6673482467116306,-0.008087405011139257,-0.5615242913186198,0.4776178498182529,1.6224344082281155,-1.7694061634919636,0.2999664296395764,1.1003753776665548,0.8135013885921811,0.7989135410626546,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.27402135231316727,0.2823250296559905,0.4436536180308422,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.28571428571428575,0.28571428571428575,0.4285714285714286,0.25910818577917866,0.2949847038101419,0.4459071104106796
1505861,49.0,76.0,69.0,75.0,81.0,75.0,74.0,75.0,81.0,83.0,79.0,63.0,61.0,73.0,67.0,77.0,70.0,60.0,76.0,74.0,81.0,71.0,-0.8666666666666667,-0.6,-0.3333333333333333,0.6666666666666666,-0.06666666666666667,-0.4666666666666667,1.2,0.8666666666666667,1.6666666666666667,2.0,1.3333333333333333,2.0,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4912899510509646,0.26810394471638355,0.2406061042326519,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.5238095238095238,0.2619047619047619,0.2142857142857143,0.5189443262298726,0.2553752342236479,0.22568043954647954
1228544,82.0,71.0,80.0,78.0,73.0,74.0,76.0,79.0,75.0,69.0,75.0,80.0,76.0,64.0,81.0,76.0,62.0,77.0,76.0,76.0,76.0,70.0,-0.5161290322580645,-0.6774193548387096,0.0,0.3333333333333333,-0.03225806451612903,0.2903225806451613,0.5483870967741935,-1.2903225806451613,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.4959022086400889,0.2785803583831088,0.22551743297680232,0.5047801147227533,0.2829827915869981,0.21223709369024857,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4809128853698296,0.3025097182165057,0.21657739641366458,0.5058214747736093,0.28415265200517464,0.21002587322121605
1536752,63.0,77.0,79.0,62.0,81.0,72.0,81.0,76.0,87.0,62.0,80.0,71.0,67.0,85.0,75.0,57.0,69.0,64.0,71.0,74.0,80.0,80.0,0.3387293027316693,0.17617358877343997,0.7313141182217879,0.9208597948216902,1.2092930328003206,0.28772834393123914,-0.12390531586471985,0.806176758548827,2.2491450903761603,0.8886174890083048,0.7332681973619931,2.178798241328774,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.4697535474234503,0.2763256161314414,0.25392083644510827,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.4407039020657996,0.2960979342004591,0.26319816373374144,0.4517866762434908,0.2856886335069133,0.26252469024959596
1216906,73.0,70.0,77.0,72.0,75.0,82.0,68.0,71.0,72.0,62.0,66.0,69.0,67.0,48.0,69.0,70.0,68.0,68.0,55.0,73.0,74.0,70.0,-0.15459882583170254,0.0410958904109589,0.9354838709677419,1.0,0.958904109589041,-0.03522504892367906,0.24070450097847357,0.6868884540117417,2.5161290322580645,0.6774193548387096,1.5333333333333334,2.933333333333333,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5182926829268292,0.274390243902439,0.20731707317073167,0.5146137787056367,0.27244258872651356,0.2129436325678497,0.5240103828682673,0.2774172615184945,0.19857235561323813,0.5223880597014926,0.26865671641791045,0.208955223880597,0.526711813393529,0.27840481565086533,0.19488337095560576
1287125,72.0,76.0,65.0,73.0,71.0,69.0,71.0,70.0,73.0,69.0,73.0,74.0,71.0,73.0,72.0,74.0,67.0,73.0,68.0,77.0,69.0,75.0,-0.36555070650349436,-0.6040833765678885,-0.1411764705882353,0.6141732283464567,0.6222724082155827,0.5987731559190649,-1.4318063905758842,-0.8401745658742027,0.9411764705882353,1.584313725490196,0.7716535433070866,2.062992125984252,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.4025974025974026,0.2987012987012987,0.2987012987012987,0.41746111389864526,0.29352734570998495,0.28901154039136984,0.40822528363047,0.3028768233387358,0.28889789303079416,0.4060385216033316,0.3097345132743362,0.2842269651223321
1724274,64.0,65.0,71.0,51.0,61.0,51.0,53.0,60.0,54.0,73.0,56.0,62.0,77.0,60.0,58.0,64.0,83.0,70.0,70.0,68.0,69.0,93.0,0.9831097945256341,0.8538791385551526,0.9543443098239082,-0.31715802966489653,0.22847510171770138,1.5310538719055315,-0.18997821805994625,0.10048386473298793,2.1442915128025146,0.5961790826136052,1.0526155160837454,0.6731978270158091,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.44851593990472693,0.28362037376328325,0.2678636863319897,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.4543429844097996,0.28062360801781744,0.26503340757238314,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4645476772616137,0.2787286063569682,0.2567237163814181
1030383,66.0,78.0,69.0,76.0,77.0,79.0,75.0,77.0,76.0,74.0,78.0,70.0,76.0,74.0,74.0,75.0,77.0,71.0,73.0,77.0,74.0,77.0,0.1267443008550313,0.07325855248450734,0.27615777828641186,0.22465857938506142,-0.23114847513640963,0.361076987898228,0.9485041024043467,0.21917033805958236,0.9404440375371939,1.028549629968719,0.7524528877698939,1.2271763179980164,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.46646341463414626,0.274390243902439,0.2591463414634146,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.43943870014771047,0.2843426883308715,0.276218611521418
1989869,78.0,66.0,56.0,64.0,69.0,78.0,54.0,64.0,65.0,78.0,66.0,66.0,56.0,81.0,73.0,58.0,66.0,49.0,58.0,56.0,53.0,64.0,-0.36203522504892366,-0.48336594911937375,0.6,0.8666666666666667,-0.34637964774951074,0.7201565557729941,2.003913894324853,0.43052837573385516,2.2,0.9333333333333333,0.26666666666666666,1.6666666666666667,0.5446293494704992,0.264750378214826,0.19062027231467474,0.5098887515451174,0.2827564894932015,0.20735475896168107,0.5146137787056367,0.27244258872651356,0.2129436325678497,0.5310316481709823,0.2733251130291821,0.19564323879983558,0.5114491057997661,0.2782884840381081,0.21026241016212607,0.5416666666666667,0.27083333333333337,0.1875
1990102,59.0,50.0,69.0,56.0,71.0,70.0,73.0,54.0,61.0,52.0,63.0,77.0,62.0,72.0,72.0,42.0,77.0,58.0,79.0,61.0,60.0,62.0,-0.2625381555791139,0.3725982835121438,0.4047180355760024,-0.9028049575994781,0.2111119486887118,-0.41730859148386884,1.0061881524234646,0.10045506408714903,0.8682474832438783,0.09534872188080551,2.0120468599199675,0.6722285164967212,0.3981697037810067,0.2961387171871237,0.3056915790318696,0.41354540790148797,0.2863006670087225,0.30015392508978966,0.4397736459175424,0.28860145513338725,0.2716248989490704,0.3884711779448622,0.3007518796992481,0.3107769423558897,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.3924072949519089,0.3071558698505358,0.3004368351975553
