match_api_id,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,home_team_form,away_team_form,home_team_home_form,away_team_away_form,home_team_scoring_form,away_team_scoring_form,home_team_defensive_form,away_team_defensive_form,home_team_home_scoring_form,home_team_home_defensive_form,away_team_away_scoring_form,away_team_away_defensive_form,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
1260071,79.0,76.0,79.0,75.0,59.0,81.0,80.0,78.0,81.0,80.0,82.0,77.0,71.0,67.0,75.0,71.0,68.0,74.0,73.0,70.0,70.0,73.0,-0.49206349206349204,0.14285714285714285,0.14285714285714285,1.0,-0.20634920634920634,1.9365079365079365,1.4444444444444444,0.7301587301587301,1.0,0.7142857142857143,0.5714285714285714,2.5714285714285716,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5199189736664417,0.2673869007427414,0.21269412559081702,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.49835104433858557,0.2711615976548187,0.23048735800659584,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.5012141816415736,0.2714910150558524,0.22729480330257404
1051944,77.0,75.0,79.0,80.0,82.0,80.0,82.0,81.0,83.0,76.0,82.0,71.0,72.0,72.0,77.0,72.0,74.0,81.0,68.0,73.0,64.0,77.0,-0.6134724200022824,-0.1536083298802531,-0.5716291277543796,-0.2536775926265031,-0.5103848250776246,-0.5439518644361792,0.8852947910973705,-0.7295293951957103,1.437953976683147,1.8044924616981017,1.9025209058170054,1.3050723310748946,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5845583184503367,0.2527819755460915,0.16265970600357194,0.579088471849866,0.25254691689008046,0.16836461126005361,0.562008242787561,0.2502810041213938,0.18771075309104535,0.595120015869867,0.249156913310851,0.15572307081928186,0.5970149253731344,0.24179104477611943,0.16119402985074627
1536652,74.0,74.0,72.0,74.0,63.0,75.0,78.0,74.0,72.0,69.0,77.0,74.0,75.0,78.0,76.0,71.0,79.0,79.0,61.0,70.0,81.0,79.0,-0.4520815529239409,-0.14540349163716274,0.5555555555555556,0.3968253968253968,-0.37712123061897207,0.49871810523745574,2.53009400561592,-0.6905139787571725,0.7619047619047619,0.1746031746031746,1.0317460317460319,1.4285714285714286,0.19865983445013796,0.2621206148994876,0.5392195506503745,0.1971830985915493,0.26760563380281693,0.5352112676056339,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.20909365863494306,0.2767416070168364,0.5141647343482206,0.18886667096690965,0.2951041733857963,0.516029155647294,0.1935483870967742,0.26881720430107525,0.5376344086021505
1506020,63.0,61.0,66.0,67.0,67.0,82.0,60.0,67.0,61.0,82.0,71.0,71.0,72.0,74.0,73.0,71.0,68.0,60.0,63.0,76.0,74.0,74.0,0.2125312924683499,0.06512743485206113,0.6164383561643836,0.9139784946236559,-0.4826273752473595,0.6849905824571442,0.8056314522089503,-0.09605893712896073,2.3894324853228963,0.3816046966731898,0.5982404692082112,2.018572825024438,0.6914119359534208,0.19796215429403205,0.11062590975254732,0.6972477064220183,0.19816513761467888,0.10458715596330274,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6969919295671314,0.20542920029347028,0.0975788701393984
875631,83.0,71.0,67.0,73.0,80.0,74.0,71.0,81.0,72.0,72.0,69.0,69.0,78.0,66.0,78.0,62.0,70.0,69.0,77.0,80.0,72.0,60.0,-0.11023622047244094,-0.5905511811023622,0.2857142857142857,-0.42857142857142855,0.4409448818897638,0.33858267716535434,-0.11023622047244094,-2.1811023622047245,1.4285714285714286,0.8571428571428571,1.8571428571428572,1.0,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4399434286291545,0.28427113849883834,0.2757854328720073,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.43940125543215836,0.2906808305166586,0.269917914051183,0.4437869822485207,0.2958579881656805,0.2603550295857988
1778320,57.0,55.0,58.0,62.0,68.0,58.0,63.0,69.0,55.0,65.0,69.0,61.0,59.0,72.0,73.0,60.0,63.0,67.0,64.0,66.0,76.0,68.0,-0.6476968923497829,-0.671149833765439,0.001465022585764864,0.9891350790453519,-0.4830300043636188,0.21865767321980623,1.2032580010714307,0.15978513717571324,0.33439140520083016,0.39543401294103286,0.5232252945126046,2.780137947872795,0.4532775453277545,0.2928870292887029,0.25383542538354253,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.44,0.28,0.28,0.4407039020657996,0.2960979342004591,0.26319816373374144,0.4407039020657996,0.2960979342004591,0.26319816373374144,0.44328786791098346,0.30007178750897345,0.25664034458004303
1029800,64.0,70.0,77.0,69.0,68.0,72.0,73.0,68.0,69.0,72.0,73.0,82.0,69.0,63.0,65.0,65.0,70.0,69.0,76.0,74.0,69.0,67.0,-1.0,-0.3333333333333333,-1.0,1.0,-0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,3.0,0.0,2.0,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.40714430688045466,0.27542114877207224,0.3174345443474731,0.41232227488151657,0.27488151658767773,0.3127962085308057,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.40920716112531963,0.2864450127877238,0.3043478260869565
840180,73.0,71.0,72.0,70.0,70.0,71.0,73.0,77.0,80.0,70.0,80.0,69.0,67.0,82.0,64.0,67.0,72.0,73.0,71.0,69.0,67.0,60.0,-0.15471385328037593,0.5979820036559811,0.8507515068284123,0.8720988784618906,-0.11418225664112044,1.717002627872513,1.0871755272484356,-0.22942356278996723,2.4338445105668725,0.5300984206912337,0.7070572976272221,1.610452429999237,0.5281969817315331,0.27164416203335984,0.20015885623510724,0.5188350191838159,0.26386466689919774,0.2173003139169864,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5163265306122449,0.2816326530612245,0.20204081632653062
2002140,61.0,69.0,63.0,74.0,60.0,62.0,67.0,73.0,54.0,72.0,47.0,59.0,56.0,60.0,56.0,73.0,71.0,61.0,62.0,65.0,63.0,59.0,-0.967741935483871,-1.0,-1.0,1.0,0.45161290322580644,-0.22580645161290322,0.3870967741935484,-0.41935483870967744,1.3333333333333333,3.0,1.3333333333333333,2.3333333333333335,0.33081285444234404,0.2722117202268431,0.39697542533081287,0.32774674115456237,0.28305400372439476,0.38919925512104286,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.32114989733059546,0.2739219712525667,0.40492813141683776,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.33607681755829905,0.26886145404663925,0.3950617283950617
1216987,67.0,75.0,72.0,60.0,73.0,69.0,51.0,71.0,72.0,77.0,80.0,70.0,75.0,67.0,71.0,69.0,69.0,66.0,69.0,52.0,67.0,73.0,-0.5285608563297755,-0.6077545757642804,-0.21568627450980393,0.24853228962818003,-0.005172768957282694,0.23182855093804122,0.9273523510158617,-0.7208841009834365,0.8156862745098039,1.0235294117647058,1.0802348336594911,1.4109589041095891,0.4276704769412692,0.303508080409933,0.26882144264879776,0.415347137637028,0.30146163215590743,0.2831912302070646,0.43949044585987257,0.2929936305732484,0.267515923566879,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.4168267383787937,0.3092585478294275,0.2739147137917787
840210,78.0,72.0,76.0,77.0,73.0,75.0,71.0,78.0,74.0,67.0,69.0,79.0,75.0,73.0,69.0,71.0,74.0,62.0,66.0,75.0,70.0,73.0,-0.5529434780925787,-0.30693989847515885,0.1307001548778906,0.8030761953445079,-0.11502709356471393,0.4907271371482268,1.8224540816393697,1.1523643785957354,1.37899306482746,0.7186028946143693,0.4937934401965347,3.578167558041062,0.4959022086400889,0.2785803583831088,0.22551743297680232,0.4991369128736258,0.27564277278095756,0.22522031434541656,0.4518272425249169,0.26578073089701,0.28239202657807305,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.49813466563676106,0.27753217085476684,0.22433316350847204
830074,75.0,70.0,77.0,71.0,69.0,74.0,72.0,74.0,74.0,70.0,69.0,72.0,73.0,77.0,78.0,76.0,71.0,73.0,76.0,68.0,75.0,68.0,-0.6125015260651935,0.07667887667887668,-0.49206349206349204,-0.06299212598425197,-0.8016115248443414,-0.49572649572649574,0.24209498229764376,0.3536019536019536,0.5079365079365079,2.6507936507936507,1.1811023622047243,0.8661417322834646,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.4299408525392617,0.298184784825617,0.2718743626351214,0.41308089500860584,0.3029259896729776,0.28399311531841653,0.42273819055244194,0.3082465972778223,0.26901521216973584,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.4378138847858198,0.3087149187592319,0.2534711964549483
1732843,68.0,56.0,56.0,60.0,51.0,67.0,59.0,52.0,71.0,63.0,53.0,61.0,56.0,57.0,61.0,73.0,81.0,62.0,63.0,59.0,58.0,83.0,0.08814552557685264,0.6693932364790623,-0.746031746031746,0.873015873015873,-2.1253815162983765,2.8398241972897083,0.3541692101086558,-0.7071175680625076,0.4444444444444444,2.0,0.36507936507936506,1.6825396825396826,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.415347137637028,0.2831912302070646,0.30146163215590743,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4247957712638154,0.2811148486304661,0.2940893801057184
2002313,58.0,64.0,58.0,63.0,54.0,59.0,69.0,60.0,58.0,68.0,64.0,70.0,59.0,69.0,64.0,64.0,63.0,60.0,67.0,46.0,67.0,55.0,-0.4618433393146598,-0.7918964500365525,-0.2087912087912088,0.21025641025641026,-0.09543479057757798,0.16888238006129147,0.37274631099380917,-1.3031968059061054,1.4183150183150184,1.882051282051282,1.2798534798534797,1.9736263736263737,0.32907857997606704,0.2891902672516953,0.3817311527722378,0.3210702341137124,0.2909698996655518,0.38795986622073575,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.33539731682146534,0.2889576883384932,0.3756449948400412,0.32613126783530366,0.29555646147574394,0.3783122706889523,0.33190160093713394,0.2830925419757907,0.3850058570870754
829986,85.0,74.0,70.0,70.0,75.0,80.0,79.0,76.0,76.0,78.0,77.0,65.0,66.0,67.0,69.0,74.0,72.0,66.0,77.0,73.0,58.0,75.0,0.2756598240469208,-0.6656891495601173,0.3225806451612903,1.0,-0.10948191593352884,0.9442815249266863,0.5063538611925709,-0.8475073313782991,1.7419354838709677,0.9032258064516129,0.5333333333333333,2.066666666666667,0.6227544910179641,0.23353293413173654,0.14371257485029942,0.6050338818973863,0.2468538238141336,0.14811229428848016,0.6270096463022509,0.2331189710610933,0.13987138263665597,0.5957446808510638,0.2553191489361702,0.14893617021276595,0.625,0.25,0.125,0.64,0.24000000000000005,0.12000000000000002
1229258,62.0,59.0,71.0,49.0,61.0,66.0,68.0,63.0,66.0,70.0,76.0,77.0,80.0,76.0,78.0,81.0,75.0,80.0,73.0,85.0,81.0,79.0,-0.6345989500671468,0.7459561740828908,0.47619047619047616,0.023622047244094488,-0.2381882554022708,1.1012635048525912,1.1215968746184837,-0.02020386986510407,1.5714285714285714,1.126984126984127,1.4330708661417322,1.330708661417323,0.12600663192799622,0.19895783988630983,0.6750355281856941,0.12052435922520054,0.2122872236352964,0.667188417139503,0.1244153414405987,0.23573433115060802,0.6398503274087933,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.11688311688311688,0.23376623376623376,0.6493506493506493,0.12162162162162163,0.20270270270270274,0.6756756756756758
857357,85.0,75.0,72.0,76.0,77.0,79.0,73.0,75.0,74.0,87.0,74.0,80.0,76.0,71.0,68.0,75.0,80.0,75.0,67.0,73.0,70.0,73.0,0.03690079420227706,0.36791344614310834,0.1702374412500763,0.6438991637673198,1.3263415271906955,1.0988817943239246,-0.48641874545518077,1.2244378220745136,2.5524018799975585,1.5737654886162487,0.7523652566684979,3.158212781541842,0.49022277901846506,0.2600904188681301,0.24968680211340488,0.4746345657781599,0.2682717110920034,0.2570937231298366,0.452054794520548,0.27397260273972607,0.27397260273972607,0.49022277901846506,0.2600904188681301,0.24968680211340488,0.48143053645116923,0.2682255845942228,0.25034387895460797,0.4864864864864865,0.2702702702702703,0.24324324324324326
875658,74.0,66.0,77.0,67.0,69.0,71.0,79.0,81.0,81.0,74.0,63.0,70.0,67.0,70.0,74.0,63.0,64.0,66.0,70.0,76.0,72.0,72.0,-0.4187866927592955,0.6457925636007827,-0.6,-0.3333333333333333,-0.4892367906066536,0.5166340508806262,0.15264187866927592,-0.2583170254403131,0.7333333333333333,1.9333333333333333,1.3333333333333333,1.3333333333333333,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.39297056955325005,0.288587762015668,0.31844166843108196,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.3930870469288907,0.28230797006711245,0.32460498300399687,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4036697247706422,0.29357798165137616,0.30275229357798167
1989946,59.0,66.0,62.0,53.0,69.0,54.0,50.0,56.0,70.0,52.0,54.0,58.0,46.0,70.0,74.0,52.0,63.0,48.0,63.0,74.0,61.0,55.0,-0.4180514229037919,-0.4761272602426184,0.43137254901960786,-0.27058823529411763,0.8454261081864652,-0.3854886701762417,0.49622339208056765,-0.29446860456244756,2.0901960784313727,0.6392156862745098,1.776470588235294,1.2392156862745098,0.46524924066464185,0.30766482043952115,0.22708593889583706,0.4540461369461735,0.3075796411570853,0.23837422189674112,0.43949044585987257,0.2929936305732484,0.267515923566879,0.4666666666666667,0.3111111111111111,0.2222222222222222,0.4484202512371526,0.30376855728968405,0.2478111914731633,0.4766543500167954,0.29610345985891834,0.22724219012428618
856905,77.0,77.0,73.0,73.0,77.0,68.0,74.0,78.0,79.0,67.0,76.0,66.0,70.0,74.0,80.0,73.0,81.0,69.0,80.0,74.0,86.0,72.0,-1.0,-0.2857142857142857,-1.0,-1.0,-0.2857142857142857,-1.5714285714285714,0.5714285714285714,-1.5714285714285714,1.0,3.0,6.0,3.0,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5189873417721519,0.25949367088607594,0.22151898734177217,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5293551491819057,0.25409047160731474,0.21655437921077958
875982,70.0,64.0,70.0,74.0,66.0,72.0,66.0,70.0,76.0,77.0,72.0,71.0,74.0,76.0,79.0,70.0,73.0,76.0,82.0,72.0,70.0,73.0,-0.5755887456647094,0.04498156370711084,0.08908216983291371,0.8864101077303385,0.4068992753529221,0.507949579392548,1.2478588515072733,0.08529743391212481,1.451865415426871,1.5101548790722514,0.8303781243324077,1.8576921903134251,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.48440311937612485,0.2721205758848231,0.2434763047390522,0.452054794520548,0.27397260273972607,0.27397260273972607,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.4645476772616137,0.2787286063569682,0.2567237163814181
1988882,57.0,67.0,70.0,91.0,58.0,85.0,69.0,81.0,63.0,66.0,74.0,81.0,63.0,65.0,64.0,63.0,54.0,58.0,69.0,76.0,49.0,72.0,0.12996009796217317,0.9002143876219759,0.33268101761252444,-0.6980392156862745,1.2894232896674322,1.3345896498844139,-0.12661839766233568,0.08876105316965614,1.7925636007827788,0.9980430528375733,1.576470588235294,0.8235294117647058,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.65687474500204,0.20705834353325175,0.13606691146470826,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6394640682095006,0.22533495736906212,0.13520097442143728,0.6566604127579737,0.225140712945591,0.11819887429643527,0.6521739130434783,0.21739130434782608,0.13043478260869565
1474937,62.0,80.0,66.0,83.0,79.0,58.0,85.0,77.0,70.0,69.0,81.0,71.0,69.0,70.0,68.0,69.0,74.0,81.0,55.0,54.0,81.0,74.0,-0.2632396848773205,-0.9191093251965822,0.3038593063019052,0.9560332193453834,-0.010674479168529313,-0.8817450718271903,1.2939315543011556,1.5826167065183416,1.6726917440156326,0.7425500732779677,1.134342940889106,3.0522716170004887,0.7839195979899497,0.1507537688442211,0.06532663316582914,0.7686788972020089,0.15629804243107512,0.07502306036691607,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.75,0.1875,0.0625,0.7839195979899497,0.1507537688442211,0.06532663316582914
1536651,71.0,74.0,70.0,79.0,55.0,70.0,69.0,76.0,83.0,77.0,74.0,59.0,66.0,68.0,77.0,45.0,76.0,72.0,69.0,81.0,78.0,63.0,0.038945183738249296,0.5685508484922476,0.3968253968253968,-0.16535433070866143,0.4097179831522403,0.3420827737760957,-0.12782322060798437,0.4954218044194848,1.4285714285714286,1.5396825396825398,1.6062992125984252,1.5275590551181102,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5223880597014926,0.26865671641791045,0.208955223880597,0.4876246767639453,0.28075360177318065,0.23162172146287402,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.516029155647294,0.2951041733857963,0.18886667096690965,0.52270399975546,0.271515688761864,0.20578031148267587
2060301,53.0,57.0,58.0,58.0,62.0,62.0,53.0,64.0,59.0,54.0,76.0,73.0,64.0,87.0,67.0,56.0,77.0,70.0,46.0,60.0,70.0,72.0,0.2413532651455547,0.4430441313210786,-0.1506849315068493,-0.21212121212121213,-0.8584688744248147,0.5604062656462342,0.502854826788737,0.21550389814748588,1.0273972602739727,0.7103718199608611,1.6226783968719452,1.1300097751710656,0.3081177167687142,0.29389689907169664,0.3979853841595892,0.3162565550625252,0.2964905203711174,0.3872529245663574,0.337909186906019,0.29039070749736007,0.3717001055966209,0.3056915790318696,0.2961387171871237,0.3981697037810067,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.29630352092070616,0.3106407880620306,0.39305569101726323
1989930,44.0,71.0,57.0,67.0,70.0,61.0,63.0,66.0,39.0,72.0,55.0,68.0,58.0,46.0,60.0,75.0,58.0,59.0,53.0,62.0,57.0,46.0,-0.36765648365733816,-0.4880825220496231,0.5433070866141733,0.889763779527559,0.5215002899258401,0.879909665211951,1.6029236732078005,-0.35166478469191564,1.921259842519685,0.8582677165354331,0.5826771653543307,2.4803149606299213,0.49919322307382,0.2889269866881807,0.21187979023799916,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.46332046332046334,0.2895752895752896,0.2471042471042471,0.5030540935415162,0.2820151736520622,0.2149307328064215,0.4959022086400889,0.2785803583831088,0.22551743297680232,0.500640204865557,0.28713188220230473,0.21222791293213827
1479136,84.0,51.0,61.0,66.0,77.0,74.0,78.0,68.0,85.0,44.0,87.0,59.0,66.0,55.0,79.0,76.0,70.0,63.0,65.0,74.0,55.0,78.0,-0.1919127183947509,0.6999160753795681,-0.5058823529411764,-0.6141732283464567,-1.3263752193484397,0.8951247425040055,0.7461966887922484,-1.0063172350652323,1.0823529411764705,1.415686274509804,2.125984251968504,1.0236220472440944,0.6880733944954128,0.1871559633027523,0.12477064220183487,0.6880733944954128,0.1782437745740498,0.13368283093053734,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6880733944954128,0.1871559633027523,0.12477064220183487,0.6880733944954128,0.194954128440367,0.11697247706422019,0.7082896117523609,0.17838405036726127,0.11332633788037776
1025240,74.0,73.0,74.0,75.0,68.0,76.0,85.0,75.0,75.0,74.0,73.0,79.0,78.0,73.0,69.0,82.0,79.0,76.0,78.0,71.0,73.0,83.0,-0.33721765252843144,-0.6032482178194216,-0.9139784946236559,0.29423264907135877,-0.7165782132894642,0.10653505948549222,-0.9267300860691892,0.5507960803948215,0.38220918866080156,1.9130009775171066,0.48191593352883677,1.2434017595307918,0.393939393939394,0.2909090909090909,0.3151515151515151,0.3815583602795452,0.30155418796286637,0.3168874517575884,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.3888334995014955,0.2871385842472582,0.3240279162512462,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.3774574049803408,0.2948885976408912,0.327653997378768
2030384,68.0,58.0,69.0,67.0,60.0,60.0,67.0,56.0,63.0,70.0,68.0,71.0,61.0,63.0,85.0,67.0,62.0,64.0,60.0,76.0,76.0,87.0,-0.4275044029961593,0.7094494603751803,0.5874877810361682,0.07233626588465299,0.6627048641931687,3.755622328668196,0.8931989415166238,0.15694049762260856,2.090909090909091,1.6705767350928642,1.262952101661779,1.2473118279569892,0.07936507936507936,0.15873015873015872,0.7619047619047619,0.08647906657515442,0.1585449553877831,0.7549759780370624,0.09261752496353644,0.17811062492987773,0.729271850106586,0.09375,0.15625,0.75,0.07872574148663493,0.18894177956792385,0.7323324789454412,0.0803461063040791,0.14833127317676142,0.7713226205191595
